Barcode	label_verbatim	Country	lat_manual	long_manual	radius_km_manual	latitude_claude_3_5_haiku	longitude_claude_3_5_haiku	ai_radius_km_claude_3_5_haiku	ai_confidence_claude_3_5_haiku	latitude_claude_4_sonnet	longitude_claude_4_sonnet	ai_radius_km_claude_4_sonnet	ai_confidence_claude_4_sonnet	latitude_claude_4_opus	longitude_claude_4_opus	ai_radius_km_claude_4_opus	ai_confidence_claude_4_opus	latitude_gpt_4_1_mini	longitude_gpt_4_1_mini	ai_radius_km_gpt_4_1_mini	ai_confidence_gpt_4_1_mini	latitude_gpt_4_1	longitude_gpt_4_1	ai_radius_km_gpt_4_1	ai_confidence_gpt_4_1	latitude_o4_mini	longitude_o4_mini	ai_radius_km_o4_mini	ai_confidence_o4_mini	latitude_gemini_2_5_flash_lite	longitude_gemini_2_5_flash_lite	ai_radius_km_gemini_2_5_flash_lite	ai_confidence_gemini_2_5_flash_lite	latitude_gemini_2_5_flash	longitude_gemini_2_5_flash	ai_radius_km_gemini_2_5_flash	ai_confidence_gemini_2_5_flash	latitude_gemini_2_5_pro	longitude_gemini_2_5_pro	ai_radius_km_gemini_2_5_pro	ai_confidence_gemini_2_5_pro	latitude_qwen3_1_7b_local	longitude_qwen3_1_7b_local	ai_radius_km_qwen3_1_7b_local	ai_confidence_qwen3_1_7b_local	latitude_qwen3_8b_local	longitude_qwen3_8b_local	ai_radius_km_qwen3_8b_local	ai_confidence_qwen3_8b_local	latitude_qwen3_14b_local	longitude_qwen3_14b_local	ai_radius_km_qwen3_14b_local	ai_confidence_qwen3_14b_local	distance_km_claude_3_5_haiku	within_ai_radius_claude_3_5_haiku	within_manual_radius_claude_3_5_haiku	within_combined_uncertainty_claude_3_5_haiku	distance_km_claude_4_sonnet	within_ai_radius_claude_4_sonnet	within_manual_radius_claude_4_sonnet	within_combined_uncertainty_claude_4_sonnet	distance_km_claude_4_opus	within_ai_radius_claude_4_opus	within_manual_radius_claude_4_opus	within_combined_uncertainty_claude_4_opus	distance_km_gpt_4_1_mini	within_ai_radius_gpt_4_1_mini	within_manual_radius_gpt_4_1_mini	within_combined_uncertainty_gpt_4_1_mini	distance_km_gpt_4_1	within_ai_radius_gpt_4_1	within_manual_radius_gpt_4_1	within_combined_uncertainty_gpt_4_1	distance_km_o4_mini	within_ai_radius_o4_mini	within_manual_radius_o4_mini	within_combined_uncertainty_o4_mini	distance_km_gemini_2_5_flash_lite	within_ai_radius_gemini_2_5_flash_lite	within_manual_radius_gemini_2_5_flash_lite	within_combined_uncertainty_gemini_2_5_flash_lite	distance_km_gemini_2_5_flash	within_ai_radius_gemini_2_5_flash	within_manual_radius_gemini_2_5_flash	within_combined_uncertainty_gemini_2_5_flash	distance_km_gemini_2_5_pro	within_ai_radius_gemini_2_5_pro	within_manual_radius_gemini_2_5_pro	within_combined_uncertainty_gemini_2_5_pro	distance_km_qwen3_1_7b_local	within_ai_radius_qwen3_1_7b_local	within_manual_radius_qwen3_1_7b_local	within_combined_uncertainty_qwen3_1_7b_local	distance_km_qwen3_8b_local	within_ai_radius_qwen3_8b_local	within_manual_radius_qwen3_8b_local	within_combined_uncertainty_qwen3_8b_local	distance_km_qwen3_14b_local	within_ai_radius_qwen3_14b_local	within_manual_radius_qwen3_14b_local	within_combined_uncertainty_qwen3_14b_local
ODO000827	Tond., Menado	Indonesia	1.477662	124.849017	8.0	1.4748	124.8455	5.0	medium	-1.3167	124.9167	3.0	medium	1.3039	124.9104	3.0	medium	1.4925	124.8417	2.0	medium	1.3125	124.9158	3.0	medium	1.3131	124.8356	2.0	medium	-2.3033	124.2467	5.0	low	1.2917	124.9	2.0	medium	1.3053	124.9108	5.0	medium	7.42356	111.15206	2.0	high	-1.45	121.85	5.0	medium	1.2	124.75	5.0	low	0.5040960844439247	yes	yes	yes	310.8099907217551	no	no	no	20.490930000686625	no	no	no	1.8394906923061176	yes	yes	yes	19.808872511051558	no	no	no	18.359141371528025	no	no	no	425.72279768216146	no	no	no	21.440622833300033	no	no	no	20.359163825191192	no	no	no	1655.477918913127	no	no	no	466.00293533557704	no	no	no	32.77802775388977	no	no	no
ODO000828	Tongatabu	Tonga	-21.154981	-175.22174	16.0	-21.178	-175.198	10.0	low	-21.1789	-175.1982	10.0	medium	-21.179	-175.1982	15.0	medium	-21.178986	-175.198242	10.0	medium	-21.178986	-175.198242	10.0	medium	-21.15	-175.2	20.0	low	-21.179	-175.206	10.0	low	-21.1333	-175.2	5.0	medium	-21.1749	-175.1936	20.0	medium	17.523333	177.523333	2.0	high	-19.0	-171.0	10.0	medium	-21.1775	175.1961	2.0	low	3.5512505392636715	yes	yes	yes	3.6099849159070962	yes	yes	yes	3.6181845037163303	yes	yes	yes	3.6140980459733285	yes	yes	yes	3.6140980459733285	yes	yes	yes	2.3215396183305517	yes	yes	yes	3.130009022238466	yes	yes	yes	3.300817443635006	yes	yes	yes	3.6633612552504404	yes	yes	yes	4372.907964207825	no	no	no	501.77345567476124	no	no	no	993.4581038190183	no	no	no
ODO000829	Tonglu, Sikkim, 10,000ft.	India	27.03	88.09	1.5	27.3389	88.3239	5.0	medium	27.0167	88.1167	3.0	medium	27.0833	88.0833	3.0	medium	27.0833	88.1167	2.0	medium	27.0333	88.0667	2.0	medium	27.123056	88.131111	3.0	medium	27.08333	88.16667	3.0	medium	27.06	88.05	2.0	medium	27.0345	88.0819	2.0	medium	28.0123	87.921	2.0	high	27.3	88.2	10.0	medium	27.75	88.25	3.0	medium	41.413121336351125	no	no	no	3.0301647762470623	no	no	yes	5.963710465321278	no	no	no	6.489705342449278	no	no	no	2.3367969068537335	no	no	yes	11.119136739418895	no	no	no	9.633685947999876	no	no	no	5.1788801850700965	no	no	no	0.94553228806885	yes	yes	yes	110.49078518818683	no	no	no	31.934017340677862	no	no	no	81.60385758340333	no	no	no
ODO000830	Tonkin	Vietnam	21.6	104.6	260.0	21.0285	105.8412	50.0	low	21.0285	105.8542	50.0	low	21.0285	105.8542	100.0	low	21.5	106.0	10.0	low	21.5	105.5	50.0	low	21.0	105.5	30.0	low	21.0278	105.8342	50.0	low	21.0	105.0	50.0	low	21.58639	105.84361	200.0	low	21.333333	105.166667	2.0	high	21.0789	105.8521	10.0	medium	21.0285	105.8548	5.0	low	143.4210154677178	no	yes	yes	144.62948251899246	no	yes	yes	144.62948251899246	no	yes	yes	145.2167860631394	no	yes	yes	93.74157808406493	no	yes	yes	114.64989924810502	no	yes	yes	142.80625996445713	no	yes	yes	78.53903545217949	no	yes	yes	128.5870045538281	yes	yes	yes	65.7101205960598	no	yes	yes	142.03732407267054	no	yes	yes	144.68531682645437	no	yes	yes
ODO000831	Tonkin, Bao-Ha	Vietnam	22.191823	104.369922	6.0	22.5	105.8	50.0	low	22.7	104.25	10.0	medium	22.4833	104.2833	10.0	medium	22.5333	104.0333	10.0	low	22.3497	104.2342	3.0	medium	22.48	104.2	2.0	medium	22.09	103.96	10.0	low	22.18	104.38	2.0	medium	22.15311	104.45135	3.0	medium	10.123456	105.345678	2.0	high	20.85	106.55	10.0	medium	21.0285	105.8548	50.0	low	151.01458150991078	no	no	no	57.83510211979988	no	no	no	33.612949472034806	no	no	no	51.38092126333853	no	no	no	22.43270016086476	no	no	no	36.49993873901354	no	no	no	43.71184209246819	no	no	no	1.6748293973483945	yes	yes	yes	9.425268025399873	no	no	no	1345.9629315934321	no	no	no	270.3957937045217	no	no	no	200.73721408954722	no	no	no
ODO000832	Tonkin, Ba-Xat	Vietnam	22.54214	103.885695	1.5	21.7333	105.8333	50.0	low	22.5167	104.0167	15.0	low	22.5167	103.6667	15.0	medium	22.4333	103.5333	10.0	low	22.6083	103.6247	10.0	medium	22.62194	103.53806	20.0	medium	21.5	107.0	50.0	low	22.56	103.78	10.0	medium	22.4931	103.625	20.0	medium	14.422222	108.255556	2.0	high	21.6667	102.3333	5.0	medium	22.0333	102.1667	10.0	low	219.83485708152836	no	no	no	13.749514896586811	yes	no	yes	22.66990728872439	no	no	no	38.17421317018913	no	no	no	27.789052781884152	no	no	no	36.77803777695581	no	no	no	341.2940695290646	no	no	no	11.0342946871001	no	no	yes	27.327544897777383	no	no	no	1013.4640004402996	no	no	no	187.22415457659287	no	no	no	185.69155955159275	no	no	no
ODO000833	Tonkin, Ngai-Tio, 4800 ft.	Vietnam	22.679544	103.61166	4.5	21.5	105.8	50.0	low	22.5	104.0	50.0	low	22.0	105.0	100.0	low	21.5	105.5	10.0	low	22.75	104.75	10.0	low	21.0285	105.8542	20.0	low	11.55	108.93333	5.0	low	22.4	104.0	10.0	medium	22.681	103.652	5.0	medium	10.6234	106.3421	2.0	medium	20.75	106.15	10.0	medium	22.3456	103.1234	10.0	low	260.83757005451173	no	no	no	44.587794986723594	yes	no	yes	161.54881501372236	no	no	no	234.63633773884922	no	no	no	117.02233179521333	no	no	no	295.40140984784176	no	no	no	1360.1645704905552	no	no	no	50.56532975158748	no	no	no	4.141901103355046	yes	yes	yes	1371.6315665859377	no	no	no	338.7962730238282	no	no	no	62.40461173827392	no	no	no
ODO000834	Tonkin: Ngai-Tio, 4800ft.	Vietnam	22.679544	103.61166	4.5	21.65	105.85	10.0	low	22.3	103.8	25.0	low	22.0	105.5	100.0	low	22.34	103.84	3.0	medium	22.75	104.75	10.0	low	21.0	105.0	30.0	low	21.3333	106.8333	10.0	low	22.65	103.55	2.0	medium	22.3365	103.8435	5.0	medium	14.6342	108.3694	2.0	high	20.75	106.65	5.0	medium	22.5333	104.0667	2.0	medium	257.35705153069995	no	no	no	46.42773171894484	no	no	no	208.39312399723553	no	no	no	44.44838101821586	no	no	no	117.02233179521333	no	no	no	235.39252817446535	no	no	no	364.2903645982818	no	no	no	7.1288578822251925	no	no	no	44.968960400098354	no	no	no	1025.1733625173315	no	no	no	380.17580869209695	no	no	no	49.460189499329594	no	no	no
ODO000835	Tonkin: Thai-Nien, Basin of Fleuve Rouge	Vietnam	22.385622	104.135817	10.0	21.0285	105.8412	50.0	medium	21.5944	105.848	10.0	medium	21.5928	105.8442	10.0	medium	20.5	105.9	10.0	medium	22.4833	104.3167	3.0	medium	21.6	105.85	20.0	medium	21.0333	105.85	10.0	low	21.5898	105.8453	3.0	low	21.5932	105.8442	10.0	medium	10.2233	103.3486	2.0	high	20.75	105.6667	10.0	medium	22.3167	104.1333	2.0	medium	231.9703339634397	no	no	no	197.24125491163878	no	no	no	196.97112212939044	no	no	no	278.0225486813848	no	no	no	21.531235822045133	no	no	no	197.1460253935891	no	no	no	232.31346363524509	no	no	no	197.22365024698354	no	no	no	196.9509990846163	no	no	no	1354.9832788809676	no	no	no	241.11484513873066	no	no	no	7.668146936330497	no	yes	yes
ODO000836	Townsville, N.Q.	Australia	-19.259104	146.816036	1.5	-19.2583	146.8153	5.0	medium	-19.259	146.8169	5.0	medium	-19.259	146.8169	5.0	medium	-19.258963	146.816948	3.0	medium	-19.258963	146.816948	5.0	medium	-19.258964	146.816956	5.0	medium	-19.2589	146.8151	5.0	medium	-19.25896	146.81694	5.0	medium	-19.258963	146.816948	10.0	medium	22.35	152.85	2.0	medium	-19.2667	146.8333	5.0	medium	-19.26	147.25	5.0	medium	0.11815896611017031	yes	yes	yes	0.09143019306965132	yes	yes	yes	0.09143019306965132	yes	yes	yes	0.09700992138624949	yes	yes	yes	0.09700992138624949	yes	yes	yes	0.09782099492135445	yes	yes	yes	0.10083842575559004	yes	yes	yes	0.09623622146072613	yes	yes	yes	0.09700992138624949	yes	yes	yes	4672.942952840012	no	no	no	1.999366314048659	yes	no	yes	45.55407766560223	no	no	no
ODO000837	Transvaal	South Africa	-25.0	30.0	322.0	-25.0343	28.2283	50.0	low	-26.2041	28.0473	100.0	low	-25.5	28.5	200.0	low	-25.746111	28.188056	30.0	low	-25.746111	28.188056	50.0	low	-25.5	28.0	50.0	low	-25.0	28.0	50.0	low	-25.0	29.0	50.0	low	-25.13	28.65	250.0	low	27.992972	-15.369694	0.5	high	-26.15	28.25	10.0	low	-25.75	28.0	50.0	low	178.56083780244177	no	yes	yes	237.20388266139796	no	yes	yes	160.77376755359782	yes	yes	yes	200.05399382104483	no	yes	yes	200.05399382104483	no	yes	yes	208.68125083808863	no	yes	yes	201.55182797578092	no	yes	yes	100.77659943635598	no	yes	yes	136.74224665170516	yes	yes	yes	7634.962337928065	no	no	no	217.16061392595532	no	yes	yes	217.54944727205793	no	yes	yes
ODO000838	Trincomali; Ceylon	Sri Lanka	8.583207	81.212593	4.5	8.7872	81.2287	10.0	medium	8.5874	81.2152	5.0	medium	8.5874	81.2152	5.0	medium	9.7333	80.7833	3.0	medium	8.569	81.233	3.0	medium	8.5875	81.2158	2.0	medium	8.5719	81.2326	5.0	medium	8.5833	81.2333	2.0	medium	8.5775	81.2336	5.0	medium	6.95	80.55	2.0	high	-8.1667	80.25	5.0	medium	7.25	81.5833	2.0	medium	22.75197741891673	no	no	no	0.547303178798047	yes	yes	yes	0.547303178798047	yes	yes	yes	136.291203564435	no	no	no	2.7441135425631593	yes	yes	yes	0.5934674094650675	yes	yes	yes	2.5337418238189877	yes	yes	yes	2.2767487855654704	no	yes	yes	2.3953175790300247	yes	yes	yes	195.7266352523669	no	no	no	1865.5557910207283	no	no	no	153.76498329130496	no	no	no
ODO000839	Trinidad	Trinidad and Tobago	10.441005	-61.42272	70.0	10.6667	-61.5	50.0	low	10.6918	-61.2225	50.0	low	10.4585	-61.2489	50.0	low	10.6918	-61.2225	10.0	medium	10.6918	-61.2225	50.0	low	10.5	-61.25	50.0	low	10.4806	-61.3104	10.0	low	10.45	-61.25	20.0	medium	10.45	-61.25	50.0	low	12.0	-61.0	1.0	medium	10.5	-61.3	100.0	low	10.69	-61.52	10.0	low	26.479822453245454	yes	yes	yes	35.4497544739161	yes	yes	yes	19.10662782976841	yes	yes	yes	35.4497544739161	no	yes	yes	35.4497544739161	yes	yes	yes	19.992643894281063	yes	yes	yes	13.047134224539507	no	yes	yes	18.9137733606562	yes	yes	yes	18.9137733606562	yes	yes	yes	179.37846918952948	no	no	no	14.936270967707497	yes	yes	yes	29.658779621731018	no	yes	yes
ODO000840	Turiani, T.T., N.Morogoro	Tanzania	-6.148309	37.598265	1.5	-6.4833	37.6667	5.0	medium	-6.3167	37.6333	3.0	medium	-6.8333	37.55	3.0	medium	-6.8333	37.6667	2.0	medium	-6.133333	37.616667	2.0	medium	-6.866667	37.666667	3.0	medium	-6.35	37.5	10.0	low	-6.4833	37.5833	2.0	medium	-6.151389	37.598333	3.0	medium	11.5236	35.5236	2.0	medium	6.5667	36.3333	1.0	medium	-7.85	36.1	2.0	medium	38.00941687654028	no	no	no	19.12052052018902	no	no	no	76.35395263424203	no	no	no	76.54186707105185	no	no	no	2.629093834492667	no	no	yes	80.23443203965087	no	no	no	24.918792317559525	no	no	no	37.286000195761915	no	no	no	0.34256287459014123	yes	yes	yes	1978.3849616330388	no	no	no	1420.7953079894291	no	no	no	251.28691612119277	no	no	no
ODO000841	Udagama; Ceylon	Sri Lanka	6.824439	80.180573	2.5	6.7819	80.6355	5.0	medium	7.0833	80.2167	3.0	medium	6.2333	80.2167	3.0	medium	6.9333	80.0	10.0	low	6.9	80.0833	3.0	medium	6.8618	80.1112	2.0	low	7.0564	80.9727	3.0	low	6.07	80.3	2.0	medium	6.40361	80.80306	50.0	low	6.933333	80.833333	2.0	high	7.2945	80.6167	2.0	medium	7.2833	80.5833	2.0	medium	50.45162315546334	no	no	no	29.05892658267299	no	no	no	65.85271031513412	no	no	no	23.321680654931598	no	no	no	13.63506441939827	no	no	no	8.713123012509248	no	no	no	91.16004345437874	no	no	no	84.92126010887259	no	no	no	83.16939266264603	no	no	no	73.07130789143557	no	no	no	71.05086560369412	no	no	no	67.66425242638728	no	no	no
ODO000842	Uganda	Uganda	0.655468	30.27526	3.0	1.373333	32.290275	100.0	low	1.0	32.0	200.0	low	1.3733	32.2903	250.0	low	1.3733	32.2903	50.0	low	1.3733	32.2903	100.0	low	1.3733	32.2903	200.0	low	1.0	32.0	100.0	low	1.3733	32.2903	100.0	low	1.373333	32.290275	500.0	low	0.0	0.0	2.0	high	0.3479	29.9716	100.0	low	1.3733	32.5875	100.0	low	237.81914202182554	no	no	no	195.55140004814524	yes	no	yes	237.82052981716532	yes	no	yes	237.82052981716532	no	no	no	237.82052981716532	no	no	no	237.82052981716532	no	no	no	195.55140004814524	no	no	no	237.82052981716532	no	no	no	237.81914202182554	yes	no	yes	3367.169390723731	no	no	no	48.058876868377006	yes	no	yes	269.17420438989893	no	no	no
ODO000843	Uganda, Acholi, Madi Opei	Uganda	3.60437	33.087583	0.6	3.5167	32.7833	5.0	medium	3.25	32.8	15.0	medium	3.5833	32.05	3.0	medium	3.05	32.85	10.0	medium	3.5833	32.75	2.0	medium	3.05	32.67	2.0	medium	3.45	33.7	10.0	low	3.7	32.7	2.0	medium	3.5318	32.8111	3.0	medium	0.0	0.0	2.0	low	0.0	0.0	2.0	medium	3.3123	32.3456	2.0	medium	35.14833829745684	no	no	no	50.711013812308565	no	no	no	115.17090598033705	no	no	no	67.04797797727302	no	no	no	37.53688524756939	no	no	no	77.12736327535931	no	no	no	70.10263546539913	no	no	no	44.30473943342205	no	no	no	31.727240677498695	no	no	no	3698.4675096124274	no	no	no	3698.4675096124274	no	no	no	88.52674381869349	no	no	no
ODO000844	Uganda, Acholi, Paimal	Uganda	3.061308	33.421255	0.75	3.0573	32.8194	10.0	low	3.25	32.5	10.0	medium	3.0833	32.2833	5.0	medium	3.0	32.5	10.0	low	3.035	32.425	3.0	medium	3.033333	32.5	3.0	low	2.5	33.5	30.0	low	2.7	31.8	2.0	medium	3.16111	33.33056	3.0	medium	1.0	25.0	2.0	medium	0.1667	32.0	10.0	medium	3.75	32.0	2.5	medium	66.82933073303562	no	no	no	104.41332208785803	no	no	no	126.37660838070401	no	no	no	102.52250297610746	no	no	no	110.66043913677629	no	no	no	102.3413120178597	no	no	no	63.02435871524727	no	no	no	184.47514786112094	no	no	no	14.985260584337567	no	no	no	963.4233634459733	no	no	no	358.53576599908087	no	no	no	175.36075401717275	no	no	no
ODO000845	Uganda, Budama & Bunyuli	Uganda	1.142519	34.051661	50.0	1.3733	33.8357	50.0	low	0.7	34.1	20.0	medium	0.75	34.1	30.0	low	0.9	33.9	10.0	low	0.85	34.05	20.0	low	0.6917	34.1814	20.0	low	0.5	33.5	50.0	low	0.85	34.05	25.0	medium	0.805	34.06	25.0	low	1.422222	30.419444	1.0	high	0.5	30.5	10.0	medium	0.5	30.5	10.0	low	35.1412005368061	yes	yes	yes	49.49849479800784	no	yes	yes	43.975755831345346	no	yes	yes	31.80431166631611	no	yes	yes	32.52715295605838	no	yes	yes	52.16281650074698	no	no	yes	94.1614771390515	no	no	yes	32.52715295605838	no	yes	yes	37.541850084060144	no	yes	yes	404.97854690954307	no	no	no	401.2951103574884	no	no	no	401.2951103574884	no	no	no
ODO000846	Uganda, Budama, Entebbe	Uganda	0.051243	32.464207	5.0	0.0494	32.4597	5.0	medium	0.0543	32.4632	5.0	medium	0.0512	32.4637	5.0	medium	0.0556	32.4606	2.0	medium	0.0511	32.4636	3.0	medium	0.05	32.46	3.0	medium	0.0464	32.5656	5.0	medium	0.04	32.46	2.0	medium	0.0481	32.4721	5.0	medium	0.233611	0.0025	2.0	medium	0.05	30.35	2.0	medium	-0.3167	32.5667	2.0	medium	0.5414368872745203	yes	yes	yes	0.3578904566278327	yes	yes	yes	0.0565782028119146	yes	yes	yes	0.6289534067123	yes	yes	yes	0.06934300586378245	yes	yes	yes	0.4877882558930474	yes	yes	yes	11.287236814114136	no	no	no	1.3348203528071358	yes	yes	yes	0.944684841855494	yes	yes	yes	3609.6210973359393	no	no	no	235.08904113720865	no	no	no	42.471043619563446	no	no	no
ODO000847	Uganda, Bugalla, Is. Sesse, L. Victoria	Uganda	-0.419	32.25	16.0	-0.4	32.5	10.0	medium	-0.35	32.25	5.0	medium	-0.3833	32.25	10.0	medium	-0.35	32.0	3.0	medium	-0.1667	32.0	3.0	medium	-0.383333	32.266667	3.0	medium	0.15	32.5	50.0	low	-0.3	32.3	2.0	medium	-0.3315	32.291	10.0	medium	0.0	0.0	2.0	medium	0.0	33.0	5.0	medium	-1.0	32.5	2.0	medium	27.878190721391643	no	no	no	7.672449938474552	no	yes	yes	3.969658881210745	yes	yes	yes	28.837494267651998	no	no	no	39.4943273509632	no	no	no	4.3776217553254275	no	yes	yes	69.10745832684454	no	no	no	14.352719930635002	no	yes	yes	10.744662580807825	no	yes	yes	3586.306373773775	no	no	no	95.52744256787862	no	no	no	70.33031915223566	no	no	no
ODO000848	Uganda, Bunyoro Distr., Ft. Portal	Uganda	0.654438	30.27629	3.0	0.6743	30.2757	5.0	medium	0.6714	30.2749	3.0	medium	0.671	30.275	3.0	medium	0.6667	30.2833	3.0	medium	0.661944	30.274722	3.0	medium	0.66	30.28	2.0	medium	0.5937	30.2725	5.0	medium	0.6533	30.2758	2.0	medium	0.67155	30.27519	5.0	medium	0.0	0.0	2.0	medium	0.3333	29.8333	5.0	medium	-0.6667	30.5	2.0	medium	2.209527684392754	yes	yes	yes	1.8924098754247178	yes	yes	yes	1.8471874490699485	yes	yes	yes	1.5705283089954725	yes	yes	yes	0.8526435063744575	yes	yes	yes	0.743412166943106	yes	yes	yes	6.766891522596281	no	no	yes	0.1377701430724164	yes	yes	yes	1.9066943371893603	yes	yes	yes	3367.2816499237724	no	no	no	60.83842819233737	no	no	no	148.9949597689026	no	no	no
ODO000849	Uganda, Bwamba Valley, Kidongo, 2500'	Uganda	0.897222	30.363333	22.0	1.0833	30.4167	5.0	low	0.7167	30.0833	5.0	medium	0.85	30.05	5.0	medium	0.9	29.8	10.0	medium	0.7833	30.0167	3.0	medium	0.82	29.85	3.0	low	0.3333	30.5	5.0	low	0.75	30.0	2.0	medium	0.7553	30.065	3.0	medium	25.0		0.5	high	0.5	29.5	10.0	medium	0.75	30.75	2.0	medium	21.5248235915283	no	yes	yes	37.04494558671056	no	no	no	35.23048678555481	no	no	no	62.6328294010609	no	no	no	40.56813661130374	no	no	no	57.715929306782556	no	no	no	64.52023567209055	no	no	no	43.58753721234781	no	no	no	36.732361584592326	no	no	no		no	no	no	105.66533865319278	no	no	no	46.00228482896036	no	no	no
ODO000850	Uganda, Entebbe	Uganda	0.051243	32.464207	5.0	0.0619	32.4553	5.0	medium	0.05637	32.46347	3.0	medium	0.0512	32.4637	5.0	medium	0.0554	32.4606	3.0	medium	0.0511	32.4636	3.0	medium	0.062	32.464	2.5	medium	0.0464	32.5656	5.0	medium	0.05	32.4667	2.0	medium	0.050556	32.462222	5.0	medium	1.422222	30.252778	2.5	high	0.05	30.35	5.0	medium	-0.3167	32.5667	2.0	medium	1.5443939395371247	yes	yes	yes	0.5759564198315081	yes	yes	yes	0.0565782028119146	yes	yes	yes	0.6119872861119781	yes	yes	yes	0.06934300586378245	yes	yes	yes	1.1963452698934232	yes	yes	yes	11.287236814114136	no	no	no	0.30975508163067383	yes	yes	yes	0.23356734253603303	yes	yes	yes	289.2983344523642	no	no	no	235.08904113720865	no	no	no	42.471043619563446	no	no	no
ODO000851	Uganda, Entebbe, Shore of L. Victoria	Uganda	0.051243	32.464207	5.0	0.0619	32.4553	3.0	medium	0.0464	32.4647	3.0	medium	0.0556	32.4777	3.0	medium	0.0556	32.4606	2.0	medium	0.0511	32.4636	2.0	medium	0.05	32.46	3.0	medium	-0.0566	32.7552	5.0	medium	0.04	32.46	2.0	medium	0.0472	32.4755	3.0	medium	1.4228333333	30.25555556	2.0	medium	0.05	32.55	2.0	medium	-0.3012	32.5873	2.5	medium	1.5443939395371247	yes	yes	yes	0.5413000302355092	yes	yes	yes	1.5766340358948463	yes	yes	yes	0.6289534067123	yes	yes	yes	0.06934300586378245	yes	yes	yes	0.4877882558930474	yes	yes	yes	34.50753446841551	no	no	no	1.3348203528071358	yes	yes	yes	1.3337719227869713	yes	yes	yes	289.07175750732387	no	no	no	9.540743822522442	no	no	no	41.51129189557825	no	no	no
ODO000852	Uganda, Gulu, Patiko	Uganda	3.010856	32.322372	0.7	2.7667	32.4833	5.0	medium	2.8167	32.3833	5.0	medium	3.0833	32.3833	3.0	medium	2.7833	32.2833	2.0	medium	2.6708	32.4172	2.0	medium	2.78333	32.34972	2.0	low	2.7833	34.7667	3.0	medium	2.9833	32.2667	2.0	medium	3.0425	32.33111	3.0	medium	0.0	0.0	2.0	high	0.3333	32.3333	10.0	medium	3.2167	32.5333	2.5	medium	32.503202677336105	no	no	no	22.62459581661479	no	no	no	10.519454111230623	no	no	no	25.6724145150376	no	no	no	39.2517016761902	no	no	no	25.48137519767697	no	no	no	272.6260254816103	no	no	no	6.899671480438729	no	no	no	3.649976662513677	no	no	yes	3607.9594565115217	no	no	no	297.7331201253261	no	no	no	32.74705760479105	no	no	no
ODO000853	Uganda, Jinja	Uganda	0.442445	33.215538	5.0	0.4547	33.2026	5.0	medium	0.4236	33.2042	5.0	medium	0.4244	33.2041	5.0	medium	0.44	33.2	3.0	medium	0.4391	33.2032	3.0	medium	0.435	33.203	3.0	medium	0.43333	33.2	5.0	medium	0.4267	33.2047	5.0	medium	0.44781	33.2026	5.0	medium	1.422222	31.255556	2.0	medium	0.1667	32.5833	5.0	medium	0.5	33.5	2.5	medium	1.9815379217935754	yes	yes	yes	2.4454717895195097	yes	yes	yes	2.3756253669661103	yes	yes	yes	1.7489557016403143	yes	yes	yes	1.4214098412377085	yes	yes	yes	1.6213892410534185	yes	yes	yes	2.003048035792188	yes	yes	yes	2.1254249564168974	yes	yes	yes	1.5573839556560893	yes	yes	yes	243.62556063467287	no	no	no	76.69614159749969	no	no	no	32.270623602552035	no	no	no
ODO000854	Uganda, Kamengo	Uganda	0.146062	32.223339	0.7	0.4162	32.5811	10.0	low	0.2167	32.4833	3.0	medium	0.1833	32.2167	3.0	medium	0.35	32.55	2.0	medium	-0.183333	32.216667	2.0	medium	0.19	32.53	2.0	medium	0.15	32.33333	5.0	low	0.0833	32.1667	2.0	medium	0.181389	32.293056	3.0	medium	1.0	30.0	2.0	high	0.1667	32.5833	10.0	low	3.3123	33.2456	2.0	low	49.84760212792699	no	no	no	29.954345312877	no	no	no	4.205968640588314	no	no	no	42.820299208302835	no	no	no	36.63456570432258	no	no	no	34.44723053097034	no	no	no	12.23823666392115	no	no	no	9.400432377921287	no	no	no	8.69059112046389	no	no	no	264.81814501767417	no	no	no	40.09142015029707	no	no	no	369.9444116540321	no	no	no
ODO000855	Uganda, Kampala	Uganda	0.317492	32.596032	13.0	0.3476	32.5825	5.0	medium	0.3476	32.5825	10.0	medium	0.3476	32.5825	7.5	high	0.3136	32.5811	5.0	medium	0.347596	32.58252	5.0	medium	0.3476	32.5825	5.0	medium	0.31628	32.58179	5.0	medium	0.347596	32.58252	5.0	medium	0.347596	32.58252	10.0	medium				low	0.347	32.581	5.0	medium	-0.3178	32.5825	5.0	low	3.6704441709952937	yes	yes	yes	3.6704441709952937	yes	yes	yes	3.6704441709952937	yes	yes	yes	1.7158120338788911	yes	yes	yes	3.669127295432796	yes	yes	yes	3.6704441709952937	yes	yes	yes	1.589338083505916	yes	yes	yes	3.669127295432796	yes	yes	yes	3.669127295432796	yes	yes	yes		no	no	no	3.6823413125568725	yes	yes	yes	70.65727063431265	no	no	no
