Barcode	label_verbatim	Country	lat_manual	long_manual	radius_km_manual	latitude_claude_3_5_haiku	longitude_claude_3_5_haiku	ai_radius_km_claude_3_5_haiku	ai_confidence_claude_3_5_haiku	latitude_claude_4_sonnet	longitude_claude_4_sonnet	ai_radius_km_claude_4_sonnet	ai_confidence_claude_4_sonnet	latitude_claude_4_opus	longitude_claude_4_opus	ai_radius_km_claude_4_opus	ai_confidence_claude_4_opus	latitude_gpt_4_1_mini	longitude_gpt_4_1_mini	ai_radius_km_gpt_4_1_mini	ai_confidence_gpt_4_1_mini	latitude_gpt_4_1	longitude_gpt_4_1	ai_radius_km_gpt_4_1	ai_confidence_gpt_4_1	latitude_o4_mini	longitude_o4_mini	ai_radius_km_o4_mini	ai_confidence_o4_mini	latitude_gemini_2_5_flash_lite	longitude_gemini_2_5_flash_lite	ai_radius_km_gemini_2_5_flash_lite	ai_confidence_gemini_2_5_flash_lite	latitude_gemini_2_5_flash	longitude_gemini_2_5_flash	ai_radius_km_gemini_2_5_flash	ai_confidence_gemini_2_5_flash	latitude_gemini_2_5_pro	longitude_gemini_2_5_pro	ai_radius_km_gemini_2_5_pro	ai_confidence_gemini_2_5_pro	latitude_qwen3_1_7b_local	longitude_qwen3_1_7b_local	ai_radius_km_qwen3_1_7b_local	ai_confidence_qwen3_1_7b_local	latitude_qwen3_8b_local	longitude_qwen3_8b_local	ai_radius_km_qwen3_8b_local	ai_confidence_qwen3_8b_local	latitude_qwen3_14b_local	longitude_qwen3_14b_local	ai_radius_km_qwen3_14b_local	ai_confidence_qwen3_14b_local	distance_km_claude_3_5_haiku	within_ai_radius_claude_3_5_haiku	within_manual_radius_claude_3_5_haiku	within_combined_uncertainty_claude_3_5_haiku	distance_km_claude_4_sonnet	within_ai_radius_claude_4_sonnet	within_manual_radius_claude_4_sonnet	within_combined_uncertainty_claude_4_sonnet	distance_km_claude_4_opus	within_ai_radius_claude_4_opus	within_manual_radius_claude_4_opus	within_combined_uncertainty_claude_4_opus	distance_km_gpt_4_1_mini	within_ai_radius_gpt_4_1_mini	within_manual_radius_gpt_4_1_mini	within_combined_uncertainty_gpt_4_1_mini	distance_km_gpt_4_1	within_ai_radius_gpt_4_1	within_manual_radius_gpt_4_1	within_combined_uncertainty_gpt_4_1	distance_km_o4_mini	within_ai_radius_o4_mini	within_manual_radius_o4_mini	within_combined_uncertainty_o4_mini	distance_km_gemini_2_5_flash_lite	within_ai_radius_gemini_2_5_flash_lite	within_manual_radius_gemini_2_5_flash_lite	within_combined_uncertainty_gemini_2_5_flash_lite	distance_km_gemini_2_5_flash	within_ai_radius_gemini_2_5_flash	within_manual_radius_gemini_2_5_flash	within_combined_uncertainty_gemini_2_5_flash	distance_km_gemini_2_5_pro	within_ai_radius_gemini_2_5_pro	within_manual_radius_gemini_2_5_pro	within_combined_uncertainty_gemini_2_5_pro	distance_km_qwen3_1_7b_local	within_ai_radius_qwen3_1_7b_local	within_manual_radius_qwen3_1_7b_local	within_combined_uncertainty_qwen3_1_7b_local	distance_km_qwen3_8b_local	within_ai_radius_qwen3_8b_local	within_manual_radius_qwen3_8b_local	within_combined_uncertainty_qwen3_8b_local	distance_km_qwen3_14b_local	within_ai_radius_qwen3_14b_local	within_manual_radius_qwen3_14b_local	within_combined_uncertainty_qwen3_14b_local
10810100	Oxsh	United Kingdom	51.3345	-0.3584	1.7	54.5	-4.0	50.0	low				low	51.752	-1.2577	50.0	low	52.5167	1.2833	2.0	medium	51.336	-0.41	2.0	low				low	51.752	-1.2577	10.0	low	51.333	-0.375	2.0	medium	51.752022	-1.257677	30.0	low	51.23456	-1.34567	2.0	medium	51.752	-1.2667	10.0	low	51.3667	-0.3667	2.0	medium	428.2532993551074	no	no	no		no	no	no	77.60627999313346	no	no	no	173.06139897443776	no	no	no	3.5885512834453497	no	no	yes		no	no	no	77.60627999313346	no	no	no	1.165245562582123	yes	yes	yes	77.60645674510289	no	no	no	69.55482691997237	no	no	no	78.10590515382773	no	no	no	3.6265772985405316	no	no	yes
10811189	Oxwich, Gower, Glamorgan	United Kingdom	51.55902	-4.17034	1.0	51.5701	-4.1446	2.0	medium	51.5592	-4.1847	2.0	high	51.5622	-4.1456	2.0	high	51.5725	-4.12	2.0	medium	51.5652	-4.1537	2.0	medium				low	51.575	-4.175	3.0	medium	51.568	-4.15	2.0	medium	51.562948	-4.15531	2.0	medium	51.5233	-1.5233	2.0	high	51.6567	-4.9583	2.0	medium	51.5333	-3.9667	2.5	medium	2.164141747526374	no	no	yes	0.9929179552401638	yes	yes	yes	1.7464077388546086	yes	no	yes	3.788646242314508	no	no	no	1.3398942826874845	yes	no	yes		no	no	no	1.8058514362837619	yes	no	yes	1.7244845387705812	yes	no	yes	1.127064055830521	yes	no	yes	183.09691022559218	no	no	no	55.486929591585444	no	no	no	14.369253824711675	no	no	no
10808072	Parkstone Pool, England	United Kingdom	50.72334	-1.95185	1.0	50.7257	-1.9628	2.0	medium	50.7342	-1.9456	1.0	high	50.7236	-1.9449	3.0	medium	50.7225	-1.9225	2.0	medium	50.7137	-1.9507	1.0	medium				low	50.71667	-1.96667	5.0	low	50.72	-1.9	0.5	medium	50.718338	-1.96534	1.0	medium	51.7508	-0.48667	2.0	medium	50.6333	-2.3667	2.0	medium	50.7534	-2.3512	2.0	medium	0.8142380831201009	yes	yes	yes	1.2852090738942288	no	no	yes	0.4900882050658322	yes	yes	yes	2.0681832993000797	no	no	yes	1.074972201931908	no	no	yes		no	no	no	1.2800654188875527	yes	no	yes	3.6688882296954257	no	no	no	1.1005507683368259	no	no	yes	153.15246505568916	no	no	no	30.89790282955729	no	no	no	28.300743642175306	no	no	no
10807042	Penenden Heath, Maidstone, Kent	United Kingdom	51.28793	0.53113	1.0	51.27531	0.52594	2.0	medium	51.2704	0.5419	1.0	high	51.2856	0.5474	1.0	medium	51.28	0.52	2.0	medium	51.2867	0.5347	1.0	medium				low	51.2766	0.4583	3.0	medium	51.285	0.545	1.0	medium	51.2882	0.5355	1.0	high	51.5222	-0.2222	2.0	medium	51.5267	0.5733	1.0	medium	51.2937	0.5211	2.0	medium	1.4489638437982153	yes	no	yes	2.088236522741035	no	no	no	1.160761927803625	no	no	yes	1.1733342772571027	yes	no	yes	0.2834488660127681	yes	yes	yes		no	no	no	5.219695096806284	no	no	no	1.0181159685795067	no	no	yes	0.3053774376360337	yes	yes	yes	58.38716278401455	no	no	no	26.710643746815766	no	no	no	0.9476808095310802	yes	yes	yes
10809802	Pluckley	United Kingdom	51.176258	0.75542625	1.0	51.1636	0.6458	2.0	medium	51.1833	0.7833	2.0	medium	51.1567	0.7483	2.5	medium	51.1635	0.785	2.0	medium	51.1647	0.7542	2.0	medium				low	51.0833	0.7167	3.0	low	51.15	0.7	2.0	medium	51.17305	0.75333	2.0	medium	52.3013	0.2915	2.0	medium	53.1667	-1.6667	2.0	medium	51.3236	0.6931	2.0	medium	7.771727506489516	no	no	no	2.09481232795237	no	no	yes	2.2307919554626867	yes	no	yes	2.502786453135137	no	no	yes	1.2880314506814625	yes	no	yes		no	no	no	10.683873454735838	no	no	no	4.84382150226041	no	no	no	0.38548721440978884	yes	yes	yes	129.11242290546176	no	no	no	276.1355555458453	no	no	no	16.94822225885122	no	no	no
10808445	Plym Valley S.Devon	United Kingdom	50.430068	-4.084676	5.0	50.3875	-4.1324	3.0	medium	50.383	-4.055	5.0	medium	50.4167	-4.0333	5.0	medium	50.4	-3.9	3.0	medium	50.4185	-4.065	2.0	medium				low	50.4167	-4.1667	10.0	medium	50.4	-4.05	2.5	medium	50.41234	-4.08516	5.0	medium	50.8133	-3.2462	2.0	high	50.45	-3.55	10.0	medium	50.38	-4.15	3.0	medium	5.817411542696451	no	no	yes	5.6404663878582	no	no	yes	3.9314854300269566	yes	yes	yes	13.505747562945482	no	no	no	1.896706705919456	yes	yes	yes		no	no	no	5.99796355523447	yes	no	yes	4.149122362486812	no	yes	yes	1.9715618688587504	yes	yes	yes	72.90187000440933	no	no	no	37.92964191954249	no	no	no	7.240701668518688	no	no	yes
10810363	Pneu Sch., Bere Court, New Pangbourne, Berks	United Kingdom	51.4795	-1.09489	1.0	51.4713	-1.0783	2.0	medium	51.4715	-1.0982	2.0	medium	51.485	-1.082	2.0	medium	51.4885	-1.1	2.0	medium	51.4825	-1.0892	2.0	medium				low	51.4736	-1.1255	3.0	medium	51.4705	-1.0825	0.5	medium	51.48103	-1.09335	0.5	high	51.5376	0.2522	2.0	medium	51.4667	-1.3333	2.0	medium	51.4333	-0.8833	2.5	medium	1.4668156640789496	yes	no	yes	0.9186230221905435	yes	yes	yes	1.082013840677211	yes	no	yes	1.0614671605774295	yes	no	yes	0.5162725841695497	yes	yes	yes		no	no	no	2.219121199586884	yes	no	yes	1.3182812382677214	no	no	yes	0.2007907307759839	yes	yes	yes	93.45094701345289	no	no	no	16.573809986094027	no	no	no	15.534381576421003	no	no	no
10809814	Point of Ayre, Isle of Man	United Kingdom	54.41568	-4.36817	1.0	54.4333	-4.5833	5.0	medium	54.4167	-4.3667	1.0	high	54.4166	-4.3666	1.0	high	54.3111	-4.4153	1.0	medium	54.4311	-4.3697	1.0	medium				low	54.43333	-4.43333	5.0	medium	54.4167	-4.3833	1.0	medium	54.4325	-4.3708	1.0	high	53.28124	-0.2915	2.0	high	54.05	-4.05	1.0	medium	54.1333	-4.3667	1.0	medium	14.054093055216338	no	no	no	0.1480221274598402	yes	yes	yes	0.14416868848670067	yes	yes	yes	12.022955249994979	no	no	no	1.717480242741174	no	no	yes		no	no	no	4.649722419197195	yes	no	yes	0.9855132378631275	yes	yes	yes	1.8780212727451915	no	no	yes	295.61455456409834	no	no	no	45.61772659836784	no	no	no	31.399368439897692	no	no	no
10811503	Polin Bay, Sutherlandshire	United Kingdom	58.48266	-5.10424	1.0	58.55	-4.9833	3.0	medium	58.5847	-4.8234	2.0	medium	58.4833	-4.25	2.0	medium	58.2	-4.5	3.0	medium	58.4892	-5.0453	1.0	medium				low	58.5931	-4.1755	5.0	medium	58.55	-5.05	2.0	medium	58.4605	-5.091	1.0	medium	57.0232	-4.5864	2.0	high	57.5	-4.5	5.0	medium	57.8167	-4.5333	2.0	medium	10.266162197244448	no	no	no	19.860973005882954	no	no	no	49.65442472907529	no	no	no	47.23782580640522	no	no	no	3.5020742367135993	no	no	no		no	no	no	55.28156008520761	no	no	no	8.123397542147318	no	no	no	2.581543349311879	no	no	no	165.1659091445576	no	no	no	114.92278669973126	no	no	no	81.27630974979373	no	no	no
10810251	Powerstock Castle, Dors	United Kingdom	50.761	-2.67997	1.0	50.7868	-2.6406	2.0	medium	50.7542	-2.7234	0.5	high	50.7389	-2.7847	1.0	high	50.7675	-2.765	2.0	medium	50.7797	-2.6912	1.0	medium				low	50.75	-2.6667	1.0	medium	50.793	-2.668	1.0	medium	50.7605	-2.651	1.0	medium	53.28124	-1.31456	2.0	high	50.8333	-2.3333	2.0	medium	50.7667	-2.4667	2.0	medium	3.986760724294362	no	no	no	3.1471442203958957	no	no	no	7.767133867589694	no	no	no	6.02386440319663	no	no	no	2.2242630098764344	no	no	no		no	no	no	1.538659152443903	no	no	yes	3.6564224117682738	no	no	no	2.038434700321381	no	no	no	295.3875446703524	no	no	no	25.65695798766142	no	no	no	15.013256932338187	no	no	no
10808458	Quantocks nr. Crowcombe	United Kingdom	51.13222	-3.21194	1.0	51.1638	-3.4686	3.0	medium	51.1167	-3.2833	3.0	medium	51.1389	-3.1872	3.0	medium	51.1235	-3.204	3.0	medium	51.1375	-3.2175	2.0	medium				low	51.1783	-3.2567	3.0	medium	51.1	-3.233	2.0	medium	51.1231	-3.2342	3.0	medium	52.3013	0.2915	2.0	medium	51.15	-2.85	5.0	medium	51.2	-2.75	2.0	medium	18.244122687483664	no	no	no	5.270699391396929	no	no	no	1.879202226967986	yes	no	yes	1.116769694460393	yes	no	yes	0.7037014970456003	yes	yes	yes		no	no	no	5.999908194068651	no	no	no	3.8725611159609272	no	no	no	1.855116290057185	yes	no	yes	274.09490649870605	no	no	no	25.327708303795085	no	no	no	33.079385641021794	no	no	no
10811766	Quayloo, Mainland, Orkney	United Kingdom	59.07235	-3.31755	1.0	59.0632	-3.2176	2.0	medium	59.0167	-3.2833	1.0	medium	59.0	-3.1	2.0	medium	59.0	-3.1	2.0	medium	59.0737	-3.2877	2.0	medium				low	59.15	-3.2	5.0	medium	59.006	-3.14	2.0	medium	59.05313	-3.32545	2.0	medium	57.4253	-1.5333	10.0	high	58.7533	-2.8467	2.0	medium	58.95	-2.85	2.0	medium	5.802718530834537	no	no	no	6.490669143825589	no	no	no	14.819637688769935	no	no	no	14.819637688769935	no	no	no	1.7124627387180156	yes	no	yes		no	no	no	10.935210547266676	no	no	no	12.553446600777546	no	no	no	2.1843598286262162	no	no	yes	210.79497286510815	no	no	no	44.60265670004909	no	no	no	30.02654107807547	no	no	no
10265586	Radipole L	United Kingdom	50.62132	-2.46242	1.0	50.6181	-2.4488	2.0	medium	50.6089	-2.445	1.0	high	50.5989	-2.4522	1.0	high	50.715	-2.455	2.0	medium	50.6196	-2.4572	2.0	medium				low	50.7167	-2.45	5.0	low	50.62	-2.46	2.0	medium	50.6193	-2.4572	2.0	high	53.8512	-1.2523	2.0	medium	51.3333	-2.0667	2.0	medium	50.7167	-2.2667	2.0	medium	1.0254218740541483	yes	no	yes	1.8487649491330491	no	no	yes	2.5952018901569502	no	no	no	10.429858536652171	no	no	no	0.4149637353696671	yes	yes	yes		no	no	no	10.641830483100291	no	no	no	0.22514629488613888	yes	yes	yes	0.43135660942332993	yes	yes	yes	368.46394129353615	no	no	no	83.87590769398957	no	no	no	17.39943917627195	no	no	no
10811142	Radipole Lake, Dorset	United Kingdom	50.62132	-2.46242	1.0	50.6179	-2.4474	2.0	medium	50.6089	-2.4481	1.0	high	50.6089	-2.4528	2.0	high	50.715	-2.455	2.0	medium	50.6194	-2.4606	2.0	medium				low	50.7142	-2.4507	5.0	medium	50.62	-2.465	2.0	medium	50.6183	-2.455	2.0	medium	51.5222	-1.5222	2.0	high	50.7567	-2.4833	1.0	medium	50.55	-2.65	2.0	medium	1.1258242666449674	yes	no	yes	1.711172041214289	no	no	yes	1.5388229247951435	yes	no	yes	10.429858536652171	no	no	no	0.2491301054421539	yes	yes	yes		no	no	no	10.360762560288057	no	no	no	0.23382140754733774	yes	yes	yes	0.6219267135332971	yes	yes	yes	119.78979019487876	no	no	no	15.125259543011442	no	no	no	15.436123757284264	no	no	no
10807453	Ranmore	United Kingdom	51.239	-0.387	1.0	51.2524	-0.4298	2.0	medium	51.245	-0.385	2.0	medium	51.2543	-0.3722	2.0	medium	51.21	-0.37	2.0	medium	51.2342	-0.3932	2.0	medium				low	51.2416	-0.3499	5.0	low	51.24	-0.37	2.0	medium	51.2423	-0.3851	3.0	medium	52.3013	0.2915	2.0	high	51.3333	0.6667	2.0	medium	51.3167	-0.5667	2.0	medium	3.3309754071155617	no	no	no	0.6815411457007357	yes	yes	yes	1.9888605513011695	yes	no	yes	3.435095553991433	no	no	no	0.6864322118776196	yes	yes	yes		no	no	no	2.5988175823696857	yes	no	yes	1.1886742025427295	yes	no	yes	0.39005338059560746	yes	yes	yes	127.01262330578402	no	no	no	74.02507942259484	no	no	no	15.19483914706729	no	no	no
10808453	Rannock	United Kingdom	56.6548	-4.2878	37.7	56.6333	-4.6167	5.0	low	56.65	-4.25	5.0	medium	56.6667	-4.3333	10.0	medium	51.0	-2.8	2.0	medium	56.7	-4.5	5.0	medium				low	56.5784	-4.5595	20.0	low	56.6833	-4.35	5.0	medium	56.65	-4.75	20.0	low	53.28124	-1.31456	2.0	low	56.3333	-3.5667	2.0	medium	51.2333	-1.6667	2.0	medium	20.250302279424602	no	yes	yes	2.371398076047687	yes	yes	yes	3.0793952888392613	yes	yes	yes	636.2808808735326	no	no	no	13.90256454520859	no	yes	yes		no	no	no	18.668539594533957	yes	yes	yes	4.948283355277765	yes	yes	yes	28.257305239284207	no	yes	yes	420.30283397299235	no	no	no	56.89580949458677	no	no	no	626.6554184420704	no	no	no
10806525	Redlands Wood, SR.	United Kingdom	51.2574	0.22316	1.0	51.2549	-0.5837	2.0	medium	51.865	-4.958	2.0	medium				low	54.776	-1.573	2.0	medium	51.1862	-0.5328	2.0	medium				low	50.91667	-1.28333	2.0	medium	51.239	-0.329	1.0	medium	51.21135	-0.33348	2.0	medium	52.3013	0.2915	2.0	medium	51.35	-2.0	2.0	medium	50.8697	-0.4496	5.0	low	56.14995942218173	no	no	no	364.3940528964253	no	no	no		no	no	no	409.24776784226907	no	no	no	53.23842205589518	no	no	no		no	no	no	111.83284868765226	no	no	no	38.485903675846075	no	no	no	39.09175094567347	no	no	no	116.17154214254079	no	no	no	154.88672837530962	no	no	no	63.786286484818255	no	no	no
10809245	Riv. Chet	United Kingdom	52.53854	1.47437	1.0	52.5833	1.4833	5.0	low	52.5289	1.4817	5.0	medium	52.5486	1.4839	10.0	low	52.52	1.45	10.0	low	52.5345	1.4842	3.0	medium				low	51.0	-1.0	50.0	low	52.53	1.48	3.0	medium	52.56298	1.48515	3.0	medium	51.30127	-1.80147	2.0	medium	53.25	-0.35	5.0	medium	54.4512	-2.6012	2.0	medium	5.013557679634487	no	no	yes	1.1810266455455147	yes	no	yes	1.290983457282358	yes	no	yes	2.6396352435365316	yes	no	yes	0.8023919300397618	yes	yes	yes		no	no	no	241.3384506021804	no	no	no	1.0231133325862265	yes	no	yes	2.8136489273831504	yes	no	yes	263.40037411405604	no	no	no	145.71956647255863	no	no	no	343.29355593077827	no	no	no
10811283	Riv. Chet.	United Kingdom	52.53854	1.47437	1.0	52.5833	1.4667	5.0	low	52.5167	1.4833	5.0	medium	52.5333	1.4833	5.0	medium	52.525	1.35	10.0	medium	52.5333	1.4833	3.0	medium				low	52.25	-0.75	20.0	low	52.54	1.498	3.0	medium	52.56213	1.48536	5.0	medium	53.28124	-1.31456	2.0	high	52.6567	-1.2333	10.0	medium	54.45	-2.7	2.0	medium	5.004017090132287	no	no	yes	2.5025064161634316	yes	no	yes	0.8392235389911797	yes	yes	yes	8.546328050843751	yes	no	yes	0.8392235389911797	yes	yes	yes		no	no	no	154.29776851362158	no	no	no	1.606338251839296	yes	no	yes	2.726307279821704	yes	no	yes	204.42509619602734	no	no	no	183.3386044414358	no	no	no	348.36537578703894	no	no	no
10810364	Riverside, Goring on Thames, S. Oxon	United Kingdom	51.52332	-1.14111	1.0	51.5343	-1.1228	2.0	medium	51.528	-1.135	1.0	high	51.5214	-1.1389	2.0	medium	51.5167	-1.14	2.0	medium	51.5231	-1.1332	2.0	medium				low	51.5033	-1.1275	3.0	medium	51.530556	-0.9	2.0	medium	51.523056	-1.138056	2.0	medium	51.35	-0.29	2.0	high	51.6333	-1.1333	2.0	medium	51.6167	-1.0667	2.5	medium	1.7592573236096507	yes	no	yes	0.6704345312664554	yes	yes	yes	0.2626002150217729	yes	yes	yes	0.7401060281518526	yes	yes	yes	0.5478015109813904	yes	yes	yes		no	no	no	2.4171548002368843	yes	no	yes	16.699268232133587	no	no	no	0.2133212179757622	yes	yes	yes	62.06371267397755	no	no	no	12.241120467994968	no	no	no	11.587181169019859	no	no	no
10810210	Rose Cottage Pits, Eccles, Kent	United Kingdom	51.32232	0.47082	1.0	51.3291	0.6878	2.0	medium	51.2895	0.4421	1.0	medium	51.3089	0.4889	2.0	medium	51.3833	0.5333	2.0	medium	51.3207	0.4842	1.0	medium				low	51.2749	1.0708	2.0	medium	51.29	0.43	1.0	medium	51.3253	0.4555	0.5	medium	51.25	0.25	2.0	medium	51.3567	1.2345	3.0	medium	51.3333	1.25	2.0	medium	15.095657551807419	no	no	no	4.159822944390041	no	no	no	1.9508250947474624	yes	no	yes	8.05003315999629	no	no	no	0.9470814219031974	yes	yes	yes		no	no	no	42.04597409310568	no	no	no	4.579018187702213	no	no	no	1.1149311442938281	no	no	yes	17.334961863003034	no	no	no	53.18555658886933	no	no	no	54.15224762218597	no	no	no
10811454	Rattray Head, dunes	United Kingdom	57.60912	-1.82322	0.5	57.7058	-2.0683	2.0	medium	57.6089	-1.8169	2.0	high	57.6106	-1.8189	2.0	high	57.4625	-1.8167	1.0	medium	57.6006	-1.8263	1.0	medium				low	57.2778	-1.9758	2.0	medium	57.57	-1.83	1.0	medium	57.61208	-1.8633	1.0	high	56.2523	-6.3522	2.0	high	55.4556	-4.4333	5.0	medium	57.15	-2.65	1.0	medium	18.114041580690024	no	no	no	0.3772539841836625	yes	yes	yes	0.3054454517128404	yes	yes	yes	16.308043943871706	no	no	no	0.9649856525910299	yes	no	yes		no	no	no	37.95552555458496	no	no	no	4.368673026096229	no	no	no	2.409901177290563	no	no	no	313.39425826165325	no	no	no	287.9769850437841	no	no	no	71.14932789491483	no	no	no
10807174	Roundhay	United Kingdom	53.83058	-1.50737	1.0	53.8429	-1.501	2.0	medium	53.8317	-1.5208	3.0	medium	53.8351	-1.507	2.0	medium	53.82	-1.53	2.0	medium	53.8342	-1.4978	2.0	medium				low	53.8333	-1.4667	5.0	medium	53.835	-1.5	2.0	medium	53.8353	-1.4801	2.0	medium	53.30127	-2.2915	2.0	medium	53.8	-1.55	3.0	medium	53.8167	-1.4667	2.0	medium	1.4322641944539372	yes	no	yes	0.890080274635262	yes	yes	yes	0.5031871815295179	yes	yes	yes	1.8947401644525403	yes	no	yes	0.7459286048487792	yes	yes	yes		no	no	no	2.6859428447304268	yes	no	yes	0.6895280480261811	yes	yes	yes	1.8648561953848701	yes	no	yes	78.39255386447991	no	no	no	4.403910894498336	no	no	no	3.083451755931367	no	no	no
10265981	Roundhay, Leeds	United Kingdom	53.83058	-1.50737	1.0	53.8431	-1.5083	2.0	medium	53.8321	-1.5043	2.0	medium	53.8351	-1.5113	2.0	high	53.82	-1.53	2.0	medium	53.8342	-1.4932	2.0	medium				low	53.8333	-1.4833	5.0	medium	53.83	-1.5	2.0	medium	53.831	-1.478	2.0	medium	53.3333	-2.4833	2.0	high	53.8011	-1.5515	2.0	medium	53.8008	-1.5493	2.5	medium	1.3934971993473635	yes	no	yes	0.2629715086776121	yes	yes	yes	0.5649028082704596	yes	yes	yes	1.8947401644525403	yes	no	yes	1.0132439933013175	yes	no	yes		no	no	no	1.6082254053150473	yes	no	yes	0.48793654007347625	yes	yes	yes	1.9279462573796624	yes	no	yes	84.89883213294588	no	no	no	4.3747247130766285	no	no	no	4.306058316183748	no	no	no
10807802	Roxburgh, Melrose	United Kingdom	55.59867	-2.7219	1.0	55.6048	-2.7347	3.0	medium	55.6	-2.7167	2.0	medium	55.5991	-2.7177	2.0	high	55.6	-2.8	10.0	medium	55.5997	-2.7192	2.0	medium				low	55.5956	-2.7133	3.0	medium	55.598	-2.718	2.0	medium	55.59738	-2.71813	3.0	medium	54.5556	-1.7667	2.0	high	55.5333	-2.8333	5.0	medium	55.7167	-2.8333	2.5	medium	1.0541137658740514	yes	no	yes	0.3585933532792945	yes	yes	yes	0.2681548443955323	yes	yes	yes	4.908667607706878	yes	no	yes	0.204667398541249	yes	yes	yes		no	no	no	0.6391094316988988	yes	yes	yes	0.2560903227346794	yes	yes	yes	0.27689858431155445	yes	yes	yes	130.95299196329142	no	no	no	10.094398964925137	no	no	no	14.868775170708513	no	no	no
10808980	Roxburgh, near Melrose	United Kingdom	55.59867	-2.7219	1.0	55.6096	-2.727	3.0	medium	55.5992	-2.7214	3.0	medium	55.5989	-2.4289	3.0	medium	55.6	-2.7	10.0	medium	55.5997	-2.7195	3.0	medium				low	55.5958	-2.7056	5.0	medium	55.597	-2.723	2.0	medium	55.59739	-2.7183	5.0	medium	54.833333	-2.866667	2.0	high	55.4667	-2.6667	5.0	medium	55.75	-2.95	2.5	medium	1.256872719738314	yes	no	yes	0.0667819049485155	yes	yes	yes	18.407263266115386	no	no	no	1.383739031623112	yes	no	yes	0.1893417345782437	yes	yes	yes		no	no	no	1.0726353786705352	yes	no	yes	0.19813799494408393	yes	yes	yes	0.2672263775067383	yes	yes	yes	85.59558736350691	no	no	no	15.079932137335986	no	no	no	22.084161260907873	no	no	no
10810930	Royston	United Kingdom	52.048208	-0.020662	1.0	52.0425	-0.0329	2.0	medium	52.0488	-0.0234	3.0	medium	52.0481	-0.0202	3.0	medium	52.0376	0.0233	2.0	medium	52.0487	-0.0246	2.0	medium				low	52.0376	-0.0213	5.0	low	52.08	-0.02	2.0	low	52.0483	-0.023	3.0	low	52.3013	0.2915	2.0	medium	51.8567	0.3478	5.0	medium	51.8333	-0.2333	2.0	medium	1.050391439784521	yes	no	yes	0.19847058869453804	yes	yes	yes	0.033799158690013674	yes	yes	yes	3.229783544700341	no	no	no	0.2747981898113988	yes	yes	yes		no	no	no	1.1803625804523759	yes	no	yes	3.5353987581437893	no	no	no	0.16021016621127881	yes	yes	yes	35.286215144025746	no	no	no	33.0314836531226	no	no	no	27.991302399308932	no	no	no
10811791	Rueval, Is. Benbecula	United Kingdom	57.43333	-7.29999	1.0	57.4833	-7.35	2.0	medium	57.4667	-7.3333	1.0	medium	57.4583	-7.3083	2.0	high	57.398	-7.352	2.0	medium	57.4537	-7.3387	1.0	medium				low	57.4833	-7.3833	3.0	low	57.433	-7.3	2.0	medium	57.4405	-7.313	2.0	high	56.15127	-1.55247	2.0	high	57.65	-6.25	5.0	medium	57.0333	-7.0667	2.0	medium	6.310413517046505	no	no	no	4.211856538987634	no	no	no	2.8207064442561904	no	no	yes	5.013325427810749	no	no	no	3.2397042517128276	no	no	no		no	no	no	7.463534633349113	no	no	no	0.03669920707172577	yes	yes	yes	1.1144024830324026	yes	no	yes	377.7855287364306	no	no	no	67.13132006817366	no	no	no	46.64429142876392	no	no	no
10266136	S. England: Hampshire, Portsdown	United Kingdom	50.8582	-1.1105	6.4	50.8441	-1.0873	3.0	medium	50.8547	-1.0893	3.0	medium	50.8547	-1.0689	3.0	medium	50.8667	-1.0667	3.0	medium	50.858	-1.099	2.0	medium				low	50.875	-1.05	10.0	medium	50.85	-1.08	2.0	medium	50.85137	-1.0833	3.0	medium	51.25	-0.25	2.0	high	51.1333	-1.3333	1.0	medium	50.85	-1.1	2.0	medium	2.260692392255102	yes	yes	yes	1.5381522085854047	yes	yes	yes	2.945871194619754	yes	yes	yes	3.2160989878153776	no	yes	yes	0.8075032117961438	yes	yes	yes		no	no	no	4.638575222961208	yes	yes	yes	2.3270799417745605	no	yes	yes	2.054830846922608	yes	yes	yes	74.26528825708534	no	no	no	34.334385256984966	no	no	no	1.1724534829787927	yes	yes	yes
10811799	S. Harris, Hebrides	United Kingdom	57.82903	-6.91314	1.0	57.7957	-6.7872	5.0	medium	57.7833	-6.9167	5.0	medium	57.8167	-6.9667	10.0	medium	57.9	-7.3	10.0	medium	57.8333	-6.9833	10.0	medium				low	57.85	-6.9	10.0	low	57.75	-6.95	3.0	medium	57.83	-6.85	15.0	medium	58.333333	-4.5	2.0	high	57.55	-6.75	10.0	medium	57.83	-8.83	2.0	medium	8.32968820296566	no	no	no	5.089315905911117	no	no	yes	3.4552415281188735	yes	no	yes	24.204225742892014	no	no	no	4.180658046643737	yes	no	yes		no	no	no	2.4580404169271257	yes	no	yes	9.05523153366898	no	no	no	3.7397378451420713	yes	no	yes	152.5396956451606	no	no	no	32.506474273419606	no	no	no	113.48330427380081	no	no	no
